operation,gasUsed,costEth,costUsd
"joinDAO  (member 1)","178286","0.00018406959784","$0.4857"
"joinDAO  (member 2)","146771","0.00015153225124","$0.3998"
"joinDAO  (member 3)","146771","0.00015153225124","$0.3998"
"joinDAO  (member 4)","146771","0.00015153225124","$0.3998"
"joinDAO  (member 5)","146771","0.00015153225124","$0.3998"
"joinDAO  (member 6)","146771","0.00015153225124","$0.3998"
"joinDAO  (member 7)","146771","0.00015153225124","$0.3998"
"joinDAO  (member 8)","146771","0.00015153225124","$0.3998"
"joinDAO  (member 9)","146771","0.00015153225124","$0.3998"
"joinDAO  (member 10)","146771","0.00015153225124","$0.3998"
"delegate (member 1)","95623","0.00009872501012","$0.2605"
"delegate (member 2)","95623","0.00009872501012","$0.2605"
"delegate (member 3)","95623","0.00009872501012","$0.2605"
"delegate (member 4)","95623","0.00009872501012","$0.2605"
"delegate (member 5)","95623","0.00009872501012","$0.2605"
"delegate (member 6)","95623","0.00009872501012","$0.2605"
"delegate (member 7)","95623","0.00009872501012","$0.2605"
"delegate (member 8)","95623","0.00009872501012","$0.2605"
"delegate (member 9)","95611","0.00009871262084","$0.2605"
"delegate (member 10)","95623","0.00009872501012","$0.2605"
"registerDID (member 1)","74713","0.00007713668972","$0.2035"
"registerDID (member 2)","74713","0.00007713668972","$0.2035"
"registerDID (member 3)","74617","0.00007703757548","$0.2033"
"registerDID (member 4)","74617","0.00007703757548","$0.2033"
"registerDID (member 5)","74617","0.00007703757548","$0.2033"
"registerDID (member 6)","74617","0.00007703757548","$0.2033"
"registerDID (member 7)","74617","0.00007703757548","$0.2033"
"registerDID (member 8)","74617","0.00007703757548","$0.2033"
"registerDID (member 9)","74617","0.00007703757548","$0.2033"
"registerDID (member 10)","74617","0.00007703757548","$0.2033"
"upgradeSkillWithVC  (member 1)","455549","0.00047032700956","$1.24"
"upgradeSkillWithVC  (member 2)","398492","0.00041141908048","$1.09"
"upgradeSkillWithVC  (member 3)","397881","0.00041078825964","$1.08"
"upgradeSkillWithVC  (member 4)","397585","0.0004104826574","$1.08"
"upgradeSkillWithVC  (member 5)","397739","0.00041064165316","$1.08"
"upgradeSkillWithVC  (member 6)","398294","0.00041121465736","$1.08"
"upgradeSkillWithVC  (member 7)","397144","0.00041002735136","$1.08"
"upgradeSkillWithVC  (member 8)","398108","0.00041102262352","$1.08"
"upgradeSkillWithVC  (member 9)","397595","0.0004104929818","$1.08"
"upgradeSkillWithVC  (member 10)","398133","0.00041104843452","$1.08"
"proposeWithTopic   (topicId stored + ProposalCreated)","96590","0.0000997233796","$0.2631"
"castVote For     (member 1)","129301","0.00013349552444","$0.3522"
"castVote For     (member 2)","112201","0.00011584080044","$0.3056"
"castVote For     (member 3)","112201","0.00011584080044","$0.3056"
"castVote For     (member 4)","112201","0.00011584080044","$0.3056"
"castVote For     (member 5)","112201","0.00011584080044","$0.3056"
"castVote For     (member 6)","112201","0.00011584080044","$0.3056"
"castVote Against (member 7)","129257","0.00013345009708","$0.3521"
"castVote Against (member 8)","112157","0.00011579537308","$0.3055"
"castVote Against (member 9)","112157","0.00011579537308","$0.3055"
"castVote Against (member 10)","112157","0.00011579537308","$0.3055"
"queue","174653","0.00018031874332","$0.4758"
"execute            (Timelock → Treasury.investStartup)","217515","0.0002245711866","$0.5925"
